iter	Logloss
0	0.6523072389
1	0.6164131476
2	0.5989446087
3	0.5708088244
4	0.5475425756
5	0.5256682349
6	0.4991014517
7	0.4754037654
8	0.4576158419
9	0.4358773013
10	0.4226415887
11	0.402575861
12	0.3911061347
13	0.3810741193
14	0.3741935269
15	0.3632450586
16	0.3587219754
17	0.3540124018
18	0.3467570044
19	0.3428021812
20	0.3348255046
21	0.3298312476
22	0.3237882551
23	0.3185914371
24	0.3082347978
25	0.3001310125
26	0.2969011104
27	0.2964558935
28	0.2925844791
29	0.2859633936
30	0.2826642392
31	0.2781664751
32	0.2731168449
33	0.2730191914
34	0.2721730595
35	0.2659914033
36	0.2634899407
37	0.2620165459
38	0.2602230542
39	0.2568243243
40	0.2587916343
41	0.2587861555
42	0.2582730705
43	0.2596528921
44	0.2568081923
45	0.2548792598
46	0.2512738835
47	0.2515703207
48	0.247297588
49	0.2448051821
50	0.2424753159
51	0.2391099878
52	0.2383688118
53	0.2361065801
54	0.2351006738
55	0.2339653922
56	0.2304244594
57	0.2302265592
58	0.2296230443
59	0.2289302825
60	0.2272862064
61	0.2276286277
62	0.2252534643
63	0.2244003205
64	0.2231821699
65	0.222826355
66	0.2201501618
67	0.2206912645
68	0.2198270615
69	0.2188322968
70	0.2168234412
71	0.2163735551
72	0.2157383819
73	0.2121497225
74	0.2106711737
75	0.211754863
76	0.2113573058
77	0.2115946617
78	0.2121847323
79	0.2137420371
80	0.2120398002
81	0.2109218429
82	0.2096278683
83	0.2117765175
84	0.2117612039
85	0.2111445396
86	0.210305563
87	0.2104431032
88	0.2099655727
89	0.2088052465
90	0.2072956733
91	0.2075653996
92	0.2085276148
93	0.2088459241
94	0.2088557176
95	0.2092931095
96	0.2108290739
97	0.2107877319
98	0.2117807296
99	0.2099560337
100	0.2089233174
101	0.2070874564
102	0.2073410388
103	0.2076529775
104	0.2068942812
105	0.208278254
106	0.2090255484
107	0.2097549872
108	0.2122905634
109	0.2110336355
110	0.209964671
111	0.2084218488
112	0.2095485247
113	0.2128859207
114	0.2165275233
115	0.2161852663
116	0.2162241733
117	0.2166041471
118	0.2175560194
119	0.2183551177
120	0.2177309584
121	0.2200020703
122	0.2205910365
123	0.2194028247
124	0.2190876401
125	0.223489292
126	0.2250713461
127	0.2272948697
128	0.2267192872
129	0.2260071477
130	0.2235343073
131	0.2269385682
132	0.2271265717
133	0.226532692
134	0.2268069559
135	0.2268547118
136	0.2271254655
137	0.2252428592
138	0.2256494132
139	0.2265076964
140	0.2267552941
141	0.2260198545
142	0.2277743498
143	0.2293218274
144	0.2327111144
145	0.2325163971
146	0.2330800414
147	0.2329724987
148	0.2330965949
149	0.2340134612
150	0.2338176065
151	0.2336506992
152	0.2345495879
153	0.2334566512
154	0.2328805528
155	0.2324786715
156	0.2323144903
157	0.2322022693
158	0.2314218231
159	0.2305603326
160	0.2317845193
161	0.2349010047
162	0.2339259035
163	0.2336328489
164	0.2345743436
165	0.2343346477
166	0.2345550242
167	0.2343676008
168	0.2345397055
169	0.2350935938
170	0.2352318264
171	0.2347957119
172	0.234376686
173	0.2372673027
174	0.2383210588
175	0.2411054376
176	0.2439268639
177	0.2437127737
178	0.2450134555
179	0.2446413495
180	0.2428581344
181	0.2434369713
182	0.2429794987
183	0.2425820565
184	0.2427152927
185	0.2425176705
186	0.2427038724
187	0.2452557312
188	0.2478716079
189	0.2503790958
190	0.2500647745
191	0.2526097989
192	0.2523316212
193	0.25300756
194	0.2532566851
195	0.2527926221
196	0.2530481153
197	0.2536064629
198	0.2532054163
199	0.253879834
200	0.25328163
201	0.2544915412
202	0.2555386714
203	0.2579201939
204	0.257030424
205	0.2573247052
206	0.2575130388
207	0.2598551832
208	0.2599372409
209	0.262248174
210	0.2617168959
211	0.2639991157
212	0.2661788533
213	0.2684234361
214	0.2706388325
215	0.2720843343
216	0.2742599264
217	0.2757216588
218	0.2771733537
219	0.2785790967
220	0.2800099444
221	0.2814309727
222	0.2835020505
223	0.2848971376
224	0.2854978501
225	0.287448429
226	0.2894582708
227	0.2908067522
228	0.2921461948
229	0.2934766833
230	0.2947983035
231	0.2961111419
232	0.2979580324
233	0.2998607412
234	0.3011388619
235	0.3017176316
236	0.3029798242
237	0.3031966534
238	0.3030230211
239	0.3026935101
240	0.3045199536
241	0.3062659841
242	0.3073732435
243	0.3074563525
244	0.3091698284
245	0.3103625911
246	0.3120506391
247	0.3121850447
248	0.3133593241
249	0.3145263412
250	0.3146648827
251	0.3139504751
252	0.3142520244
253	0.3141850441
254	0.3143130369
255	0.3159391705
256	0.3168794409
257	0.3169028713
258	0.3167892447
259	0.3183884709
260	0.3200332379
261	0.3216639591
262	0.3227573445
263	0.3232734996
264	0.3230163015
265	0.324098194
266	0.3240541377
267	0.3255826927
268	0.3257351219
269	0.3256990451
270	0.3248756264
271	0.3242881708
272	0.3257854832
273	0.325946817
274	0.3265873008
275	0.328067117
276	0.3295357574
277	0.3300464123
278	0.3305481523
279	0.3303465672
280	0.3307158329
281	0.3313510757
282	0.3327947719
283	0.3329564413
284	0.3330000788
285	0.334428492
286	0.3347279953
287	0.3353073933
288	0.3353521003
289	0.3358525106
290	0.3356600028
291	0.3358136529
292	0.336319137
293	0.3377111721
294	0.3377575442
295	0.3391360555
296	0.3392916195
297	0.3406594112
298	0.3410092972
299	0.3411634585
